filepath|weather|severity
/data/MWSC/data/all/Rainy/013_L_1056.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/007_L_2813.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/027_L_1056.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/012_L_3203.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Snowy/025_L_1380.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/012_L_5239.png|['Foggy', 'Rainy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_1359.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/017_L_6189.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/006_L_0681.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/012_L_2472.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Clear/006_L_0749.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_2044.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/015_L_0815.png|['Rainy']|['Heavy']
/data/MWSC/data/all/Snowy/025_L_1188.png|['Foggy', 'Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/015_L_0625.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/015_L_0778.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Snowy/017_L_0061.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/021_L_3307.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/007_L_0691.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/021_L_2699.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/017_L_6518.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/018_L_0396.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/012_L_6289.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/019_L_1589.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/016_L_2327.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/015_L_0912.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/006_L_2200.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/017_L_1591.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/024_L_1841.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/024_L_5963.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_0784.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/016_L_2980.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/013_L_3207.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/007_L_3643.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/017_L_2063.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/019_L_1623.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/027_L_5997.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/013_L_3959.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/014_L_6323.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/024_L_6880.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/002_L_4814.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/007_L_0525.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_2058.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_0118.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/021_L_4411.png|['Foggy', 'Rainy']|['Light']
/data/MWSC/data/all/Snowy/018_L_0432.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/027_L_0130.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/027_L_5110.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/025_L_1761.png|['Foggy', 'Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/018_L_0988.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/002_L_2100.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/017_L_0419.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/019_L_0536.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/006_L_1905.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_2198.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/007_L_2181.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/021_L_1088.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/027_L_0214.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/006_L_2083.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_0949.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/016_L_3382.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/006_L_2080.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/013_L_5707.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/013_L_8580.png|['Foggy']|['Light']
/data/MWSC/data/all/Rainy/016_L_1629.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/006_L_2392.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/014_L_0178.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/012_L_3341.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/016_L_3124.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/012_L_4353.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Snowy/024_L_5395.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/013_L_5667.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/015_L_0604.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/015_L_0482.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/014_L_0482.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/015_L_0094.png|['Rainy']|['Heavy']
/data/MWSC/data/all/Rainy/013_L_7215.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/006_L_0438.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/002_L_2805.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/025_L_1827.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/015_L_0545.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/007_L_1667.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/007_L_0167.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/013_L_7231.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/017_L_5363.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/015_L_0045.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/015_L_0802.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_1078.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/013_L_3853.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/013_L_1106.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/016_L_0293.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/021_L_0930.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/024_L_0481.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/024_L_0480.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/024_L_3800.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/019_L_1287.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/006_L_2293.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/017_L_2472.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/007_L_1459.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_1384.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/014_L_3617.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/002_L_1102.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_1510.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/019_L_1167.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/002_L_3343.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/019_L_1592.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/027_L_2167.png|['Foggy']|['Light']
/data/MWSC/data/all/Rainy/012_L_1419.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/012_L_0633.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/007_L_1893.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/015_L_0073.png|['Rainy']|['Heavy']
/data/MWSC/data/all/Snowy/027_L_5433.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/007_L_1962.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/025_L_0724.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/013_L_4546.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/025_L_0531.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/025_L_1343.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_1102.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/027_L_4922.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/025_L_1784.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/018_L_1174.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/013_L_3985.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/012_L_1763.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Snowy/019_L_1975.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/007_L_2833.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/024_L_1673.png|['Foggy', 'Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/016_L_1676.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/019_L_1862.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/021_L_0234.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/018_L_1206.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/019_L_1062.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_0970.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/015_L_1033.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Snowy/019_L_1052.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/007_L_0359.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/019_L_1172.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/016_L_3085.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/014_L_0248.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/021_L_3499.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/006_L_1097.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_0309.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/027_L_0653.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/025_L_1819.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/015_L_0758.png|['Rainy']|['Heavy']
/data/MWSC/data/all/Rainy/013_L_8767.png|['Foggy']|['Light']
/data/MWSC/data/all/Rainy/013_L_5907.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/002_L_2358.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/002_L_3248.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/016_L_1438.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/007_L_1502.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/021_L_1688.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/002_L_4150.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/016_L_0379.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/021_L_3240.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/017_L_7016.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/021_L_5452.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/007_L_0379.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/013_L_0831.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/021_L_3652.png|['Foggy']|['Light']
/data/MWSC/data/all/Rainy/014_L_1876.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/013_L_4807.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/027_L_4481.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/006_L_2384.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/017_L_2855.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/025_L_0595.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/014_L_0358.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_0330.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/002_L_7068.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/027_L_3285.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/018_L_0722.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/014_L_3857.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/021_L_0461.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/018_L_1536.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/017_L_2202.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/015_L_0058.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/019_L_0741.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/021_L_4164.png|['Foggy']|['Light']
/data/MWSC/data/all/Rainy/015_L_0246.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/012_L_6312.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/014_L_6681.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/027_L_6576.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/024_L_5250.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/006_L_1884.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/013_L_4218.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/013_L_4881.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/016_L_2313.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/018_L_0695.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/014_L_0773.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/017_L_4544.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/018_L_0683.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/015_L_0800.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/027_L_4128.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/024_L_1449.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/024_L_4709.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/025_L_1207.png|['Foggy', 'Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/014_L_3468.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/002_L_0856.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/019_L_0224.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/012_L_6033.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/017_L_4549.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/012_L_5515.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/015_L_0970.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_1318.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/016_L_1911.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/019_L_1477.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/002_L_6897.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/025_L_0073.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/016_L_2117.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/027_L_6229.png|['Foggy', 'Snowy']|['Light']
/data/MWSC/data/all/Snowy/018_L_1097.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/014_L_5198.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/002_L_0819.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/007_L_3078.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/019_L_1542.png|['Foggy', 'Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/019_L_0019.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/019_L_0939.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/013_L_3263.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/016_L_3735.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/014_L_4541.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/002_L_0577.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/007_L_3629.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/025_L_1299.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/014_L_3284.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/014_L_6676.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/006_L_2075.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/002_L_8627.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/014_L_4794.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/017_L_2282.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/025_L_0197.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/019_L_0845.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/002_L_2788.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/013_L_4355.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/024_L_3053.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/006_L_0564.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/013_L_1419.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/018_L_1310.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/007_L_1884.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/007_L_1868.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_0729.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/025_L_0918.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/017_L_3753.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/007_L_3291.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/017_L_3405.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/024_L_5675.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/006_L_2025.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/013_L_4231.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/021_L_5584.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/018_L_0247.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/019_L_1356.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/025_L_0580.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/007_L_2818.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/007_L_3094.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/021_L_1928.png|['Foggy']|['Light']
/data/MWSC/data/all/Rainy/012_L_3830.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/015_L_0195.png|['Rainy']|['Heavy']
/data/MWSC/data/all/Rainy/013_L_4377.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/027_L_3330.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Rainy/014_L_7426.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/012_L_5027.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Snowy/019_L_0597.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/015_L_0078.png|['Rainy']|['Heavy']
/data/MWSC/data/all/Snowy/027_L_5443.png|['Clear', 'Snowy']|['Light']
/data/MWSC/data/all/Snowy/018_L_0060.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/013_L_0177.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/016_L_3775.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/024_L_1242.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/021_L_0305.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/002_L_1724.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/002_L_6707.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/021_L_2748.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/013_L_4820.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/016_L_2472.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/027_L_0585.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_1508.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/027_L_0217.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/027_L_4860.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/018_L_1456.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/007_L_0683.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/019_L_0062.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/006_L_2516.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/017_L_2325.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/007_L_1176.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_2356.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/025_L_1804.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/006_L_1532.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/021_L_1280.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/002_L_0835.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/019_L_1851.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_0926.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/006_L_0338.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/024_L_5495.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/021_L_3377.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/024_L_5894.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/007_L_0994.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/002_L_6609.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_1208.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/027_L_3929.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/019_L_0357.png|['Foggy', 'Rainy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_0843.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_0638.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_1538.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/002_L_5359.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/012_L_4890.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Snowy/027_L_0731.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Clear/002_L_7736.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/002_L_2942.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/002_L_1917.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/024_L_6023.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/013_L_1934.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/016_L_2144.png|['Foggy']|['Light']
/data/MWSC/data/all/Rainy/016_L_2364.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/015_L_0043.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/014_L_0791.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/007_L_3571.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/007_L_0235.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/019_L_0208.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/012_L_3463.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/016_L_2384.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/027_L_5995.png|['Foggy', 'Snowy']|['Light']
/data/MWSC/data/all/Rainy/013_L_7699.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/018_L_0744.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/007_L_1252.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/002_L_1172.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/016_L_3786.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/018_L_1353.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/013_L_6662.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/018_L_0860.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/007_L_1869.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_0535.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/017_L_5539.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/016_L_2991.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/027_L_4999.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/007_L_2345.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/014_L_5959.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/021_L_0086.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Rainy/014_L_3788.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/018_L_0801.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/007_L_2676.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/024_L_3609.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/002_L_1774.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/025_L_1146.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_1139.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/002_L_5174.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/012_L_6823.png|['Foggy', 'Rainy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/017_L_4508.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/017_L_3088.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/002_L_4169.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_0229.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/019_L_0688.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/002_L_6091.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/013_L_0579.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/027_L_4715.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Rainy/014_L_8275.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/021_L_3582.png|['Foggy', 'Snowy']|['Light']
/data/MWSC/data/all/Snowy/017_L_0737.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/013_L_6933.png|['Foggy']|['Light']
/data/MWSC/data/all/Rainy/016_L_2951.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/027_L_5383.png|['Clear']|['Light']
