filepath|weather|severity
/data/MWSC/data/all/Clear/GP020402_frame_000058_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/013_L_7265.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_005906_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GP020402_frame_000295_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/GP020402_frame_000578_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000778_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010478_frame_000448_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_004368_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/012_L_2308.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Snowy/GOPR0607_frame_000098_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Foggy/GP020478_frame_000134_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/GP030400_frame_000154_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004589_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_006525_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2019-05-02_16-53-20_00510.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/021_L_2063.png|['Foggy']|['Light']
/data/MWSC/data/all/Rainy/013_L_1149.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/006_L_2162.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-17_10-31-08_00000.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Rainy/015_L_0529.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-05_12-45-40_00710.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004445_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/024_L_0422.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/012_L_3548.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Rainy/016_L_3973.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_009420_SZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/GP010478_frame_000630_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0475_frame_000191_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GP010477_frame_000589_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/025_L_1166.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2019-09-11_17-45-16_01560.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001948_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-02-12_09-34-22_00010.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/2018-02-06_16-28-59_00800.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/018_L_0510.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/024_L_4726.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/HT_TRAIN_003659_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GP020475_frame_000302_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Rainy/015_L_0283.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Foggy/GP020478_frame_000130_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_000073_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GOPR0475_frame_000197_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_VAL_004952_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002280_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000097_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/015_L_0998.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/2018-12-16_14-32-32_01200.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-06_13-50-16_00400.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/016_L_2266.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GOPR0402_frame_000841_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/GP030400_frame_000045_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004610_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_004335_SZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/2018-02-06_16-23-51_00000.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/GP010176_frame_000363_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_001065_SH_030.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/013_L_8647.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/025_L_1830.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/006_L_2195.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002130_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003708_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/021_L_6682.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/012_L_1016.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-12-22_14-33-19_03500.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002914_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_2131.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP020400_frame_000429_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003268_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/002_L_2351.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_003470_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-06_12-57-28_00100.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-02-09_12-03-45_01400.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GP010496_frame_000823_rgb_anon.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_009506_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_004859_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_006295_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-12-21_13-13-46_00000.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/027_L_1784.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_004530_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/019_L_0395.png|['Foggy', 'Rainy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/HT_VAL_002959_GZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_002789_SZ_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001111_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-12-19_13-16-14_01600.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/025_L_1219.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2019-09-11_16-39-41_02220.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/021_L_5902.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Rainy/016_L_3891.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/GOPR0402_frame_000832_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/017_L_0707.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_004691_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GOPR0400_frame_000570_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/GOPR0607_frame_000185_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/024_L_2370.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/024_L_3272.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/006_L_1528.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP020402_frame_000587_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/007_L_3173.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_13-03-39_03600.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/2018-12-09_11-51-37_00200.png|['Foggy', 'Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_001778_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_006652_SZ_012.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_003662_SZ_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_0266.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP030176_frame_001034_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_004951_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000356_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/013_L_6376.png|['Foggy']|['Light']
/data/MWSC/data/all/Rainy/013_L_7102.png|['Rainy']|['Light']
/data/MWSC/data/all/Foggy/2018-02-05_13-57-48_00100.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_007458_SZ_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/025_L_0161.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Foggy/GP010476_frame_000161_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/019_L_0579.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/HT_VAL_001391_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Foggy/GOPR0478_frame_000075_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_004887_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Foggy/2018-12-12_09-22-59_03600.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/HT_TEST_002601_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-10_12-47-43_00100.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/016_L_4153.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/GP010400_frame_000184_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-09_12-44-18_00300.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/018_L_1021.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_009440_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_000813_SZ_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_006850_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_003496_SZ_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_003012_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/014_L_7691.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_006602_SH_030.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-12-11_12-53-37_02760.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002753_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/002_L_1778.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004651_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/027_L_4645.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/HT_VAL_004172_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_008990_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-04_12-27-00_00300.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_000481_SZ_010.jpg|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/024_L_6498.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/016_L_0184.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2019-05-02_17-08-29_00630.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002906_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/013_L_5490.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/2018-02-12_12-27-11_00600.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/GP020400_frame_001004_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-12-09_11-51-37_06900.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/GP010122_frame_001029_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-02-12_15-37-59_00000.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/HT_TRAIN_002197_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_1062.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_001983_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002638_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/013_L_4791.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/019_L_1259.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_0433.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/GP010176_frame_000434_rgb_anon.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004007_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_10-55-25_03600.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Foggy/GP010475_frame_000767_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/027_L_2177.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_003967_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0400_frame_000580_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-09_12-33-11_00100.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_002464_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/017_L_1297.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001814_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/017_L_7190.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-02-08_13-12-38_00400.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001336_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/016_L_2485.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-09_11-47-27_00600.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/GP010496_frame_000567_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000396_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/015_L_0028.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/015_L_0919.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/HT_VAL_002629_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_10-04-06_00600.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/014_L_5292.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/GOPR0477_frame_000711_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP020176_frame_000382_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GOPR0176_frame_000472_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/024_L_5396.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/HT_VAL_001643_SZ_000.jpg|['Foggy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_002529_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/021_L_5513.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_10-47-27_00100.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/018_L_0236.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/GP010606_frame_000355_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/025_L_0246.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Foggy/2018-12-12_10-05-19_01100.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/024_L_0667.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/027_L_1287.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003081_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000558_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/015_L_0124.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_000435_SZ_010.jpg|['Foggy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001197_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/002_L_8572.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GP030176_frame_000569_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/014_L_7324.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/002_L_1668.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/027_L_3434.png|['Foggy', 'Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_002495_SZ_010.jpg|['Foggy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000168_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/012_L_6886.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/012_L_3976.png|['Foggy', 'Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_008740_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-08_15-27-45_00300.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_001837_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004047_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_005125_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_004319_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/016_L_2651.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/GP010496_frame_000701_rgb_anon.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/021_L_1635.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/021_L_6305.png|['Foggy', 'Snowy']|['Light']
/data/MWSC/data/all/Rainy/014_L_7142.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/GP010402_frame_000238_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/025_L_0563.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/014_L_0231.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/025_L_0310.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/HT_TEST_001141_SZ_002.jpg|['Rainy']|['Heavy']
/data/MWSC/data/all/Clear/HT_TRAIN_000254_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/016_L_0440.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_007626_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/021_L_0587.png|['Foggy', 'Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002314_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001676_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GP010496_frame_000837_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_0245.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/GP020475_frame_000019_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/019_L_0012.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-02-05_14-01-15_00200.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/021_L_2244.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/013_L_3418.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/016_L_3519.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/GP010477_frame_000589_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/027_L_1824.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/024_L_6020.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/016_L_1125.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/GOPR0607_frame_000159_rgb_anon.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/021_L_2640.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/006_L_0814.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/2018-12-16_12-59-55_00090.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_007713_SZ_002.jpg|['Rainy']|['Heavy']
/data/MWSC/data/all/Clear/GP010400_frame_000616_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP020400_frame_000613_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GOPR0606_frame_000804_rgb_anon.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/GOPR0573_frame_001012_rgb_anon.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/013_L_2752.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/019_L_0215.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2019-05-02_16-23-26_01950.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GOPR0572_frame_000521_rgb_anon.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-04_10-17-07_00400.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/019_L_1304.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_0488.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_000267_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/024_L_2093.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_0846.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/002_L_1257.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GP020573_frame_000202_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/016_L_1474.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/GOPR0606_frame_000202_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/GP010607_frame_000921_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/013_L_0974.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002062_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_003004_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/012_L_1928.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Rainy/014_L_3765.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/GP010400_frame_000479_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GP020475_frame_000229_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_000861_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/012_L_0397.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/012_L_7145.png|['Rainy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2019-05-02_15-51-59_00840.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/015_L_0726.png|['Rainy']|['Heavy']
/data/MWSC/data/all/Snowy/2019-01-09_14-54-03_03200.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/GOPR0494_frame_000295_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003358_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002095_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_008390_SH_030.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/012_L_0035.png|['Foggy', 'Rainy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/016_L_3966.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/021_L_5603.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/GP010176_frame_000533_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/HT_TEST_001909_SZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_001572_GZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Foggy/2018-10-08_08-50-46_04600.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Rainy/016_L_3823.png|['Rainy']|['Light']
/data/MWSC/data/all/Foggy/GOPR0477_frame_000217_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/GOPR0604_frame_000632_rgb_anon.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/019_L_1074.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/025_L_0588.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/012_L_6111.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Snowy/027_L_6895.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2018-12-10_11-21-10_00000.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/012_L_5938.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/014_L_5988.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/HT_TEST_003661_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/2019-05-02_17-21-16_01620.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_004991_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/017_L_4729.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000810_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004539_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2019-05-02_15-51-59_00630.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP040176_frame_000701_rgb_ref_anon.png|['Clear']|['Light']
