filepath|weather|severity
/data/MWSC/data/all/Clear/GP020573_frame_000576_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/012_L_4474.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_007174_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GP010477_frame_000208_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_003610_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/025_L_0817.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/HT_TEST_008034_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000369_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/027_L_5474.png|['Foggy']|['Light']
/data/MWSC/data/all/Rainy/014_L_4207.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-17_10-19-14_00300.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-05_12-27-20_00470.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GP020402_frame_000080_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/017_L_6400.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/GOPR0607_frame_000360_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/024_L_4880.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/002_L_0428.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_2440.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010122_frame_000922_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2019-09-11_17-49-45_01320.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_1326.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Foggy/2018-10-29_14-30-29_01910.png|['Foggy']|['Heavy']
/data/MWSC/data/all/Clear/HT_TRAIN_004470_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GOPR0477_frame_000786_rgb_anon.png|['Foggy']|['Heavy']
/data/MWSC/data/all/Rainy/014_L_7380.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-04_12-53-35_00100.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/019_L_1377.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/024_L_7225.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/HT_TEST_006782_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/2019-05-02_16-15-21_03270.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/002_L_7579.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/021_L_3771.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-07_12-04-45_00700.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/014_L_0211.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_002915_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/014_L_4777.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_000224_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/007_L_0784.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_004203_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GP040176_frame_000368_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/HT_TEST_000507_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/2018-02-10_14-41-39_00500.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/002_L_6566.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010607_frame_000958_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-02-12_08-36-29_00900.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/017_L_5697.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/GP010606_frame_000865_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_008474_SZ_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/021_L_4270.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/012_L_2956.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Snowy/024_L_1281.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Foggy/GOPR0478_frame_000569_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_002413_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003272_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-02-06_12-58-07_00000.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000913_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_008327_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Snowy/027_L_2040.png|['Foggy', 'Snowy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-07_12-04-45_01010.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_002165_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_007892_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_1504.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/GP040176_frame_000894_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_001034_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/017_L_3948.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/GOPR0607_frame_000834_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_001005_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/017_L_1058.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_002327_SH_012.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/021_L_1296.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/017_L_1394.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004324_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_002467_GZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/2018-12-09_10-56-06_05500.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000969_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_1416.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_1134.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_002706_SZ_010.jpg|['Foggy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001914_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010606_frame_000572_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002571_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0572_frame_000736_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP020400_frame_000221_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/021_L_5361.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_009891_SZ_002.jpg|['Rainy']|['Heavy']
/data/MWSC/data/all/Rainy/HT_TEST_003309_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/HT_VAL_000716_SH_030.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/021_L_3361.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/2019-09-11_18-41-27_00870.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_001972_SH_012.jpg|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/006_L_2394.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_1328.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_002683_SH_012.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/HT_TEST_005155_SZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/015_L_1059.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Snowy/024_L_1233.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/024_L_2795.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/013_L_6139.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/2019-05-02_17-32-03_00450.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/024_L_4700.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/GOPR0572_frame_000877_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/2018-02-08_15-33-25_00600.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/GP010573_frame_000185_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/027_L_4476.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/027_L_4034.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/GP020573_frame_000880_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/016_L_1377.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_002318_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/HT_VAL_002771_SH_012.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_002826_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_004573_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_004837_GZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/014_L_1058.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/2018-12-10_11-24-14_00030.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Foggy/GOPR0475_frame_000264_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/019_L_0055.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_001603_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/014_L_1815.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/016_L_3026.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GP030176_frame_000001_rgb_anon.png|['Snowy']|['Light']
/data/MWSC/data/all/Foggy/GOPR0477_frame_000653_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Foggy/2018-10-29_15-42-40_00900.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_002193_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/021_L_2110.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/021_L_2204.png|['Rainy']|['Light']
/data/MWSC/data/all/Foggy/GP020478_frame_000078_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/2018-12-09_10-56-06_03100.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/016_L_2480.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-10_13-22-14_00400.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_14-05-22_01440.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/2019-01-09_11-33-12_04200.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/HT_TEST_006267_SZ_002.jpg|['Rainy']|['Heavy']
/data/MWSC/data/all/Clear/2018-02-12_12-12-48_00100.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_0769.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_008995_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/012_L_6295.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_002957_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/015_L_0670.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-05_12-42-41_00500.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0607_frame_000185_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_0537.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_004005_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/012_L_4255.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001214_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-12-19_10-32-26_00400.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Foggy/2018-03-15_09-29-41_00050.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_0782.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_008471_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Foggy/2018-10-08_08-10-40_03110.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/006_L_2143.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/015_L_0432.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/GOPR0606_frame_000555_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/002_L_6181.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001472_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_001307_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Foggy/2018-10-29_15-09-31_00370.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_1435.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/027_L_4353.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/GP020571_frame_000173_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/002_L_3030.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-09_15-36-14_00000.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/024_L_5078.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/HT_TEST_001405_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-09_11-47-27_00700.png|['Clear', 'Snowy']|['Light']
/data/MWSC/data/all/Clear/007_L_0709.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/013_L_4571.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_1550.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001572_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001306_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/013_L_4339.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_009202_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_006660_SZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/019_L_0729.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_VAL_003802_SZ_010.jpg|['Foggy']|['Light']
/data/MWSC/data/all/Rainy/012_L_3837.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Clear/GP010477_frame_000137_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_002597_GZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_005187_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-12-09_11-51-37_02000.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/2018-02-04_10-00-43_00300.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/006_L_0742.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-02-07_12-03-17_00150.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/025_L_0865.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/GP020606_frame_000178_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/024_L_4271.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_008065_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/027_L_0770.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/018_L_0826.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/007_L_2975.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0478_frame_000427_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002084_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_001446_SZ_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/015_L_0871.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_001079_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_15-37-34_00100.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/021_L_2019.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/006_L_1340.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010606_frame_000950_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002088_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2019-09-11_18-53-00_01500.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GP010475_frame_000358_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_003394_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GOPR0478_frame_000369_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Rainy/HT_TEST_005950_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_006356_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-09_15-52-47_00700.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/027_L_4427.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_002600_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/017_L_2267.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/019_L_0953.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Foggy/GP010475_frame_000338_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_VAL_001058_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Foggy/2018-02-04_12-40-30_00790.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_002046_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_0484.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-10_12-14-20_00000.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/014_L_4373.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002027_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001671_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010402_frame_000915_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_007261_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GOPR0475_frame_000731_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/019_L_1142.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_1460.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/006_L_2374.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-08_13-08-49_00300.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-02-05_12-32-59_00700.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/015_L_0835.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Snowy/025_L_0622.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/GP030176_frame_000018_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_VAL_003420_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010572_frame_000800_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-09_14-49-49_00400.png|['Snowy']|['Light']
/data/MWSC/data/all/Foggy/2018-10-08_08-10-40_01710.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/025_L_1235.png|['Foggy', 'Snowy']|['Heavy']
/data/MWSC/data/all/Foggy/2018-10-29_14-30-29_01690.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/GP010573_frame_000896_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001314_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/017_L_2132.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_14-05-22_02700.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_001409_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-12-13_10-47-18_00600.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/027_L_5182.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-07_14-15-57_00700.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/GOPR0402_frame_000536_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/2019-05-02_17-25-59_00510.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010477_frame_000279_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_005343_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-02-07_11-59-56_00000.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/025_L_1533.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/GP020400_frame_000601_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_002780_SH_030.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/002_L_1538.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/024_L_5628.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-02-04_11-24-11_00300.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001886_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-07_14-17-18_00200.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_004899_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/007_L_0492.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-02-07_12-10-36_00080.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004716_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_009469_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-02-12_15-43-03_00060.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/014_L_4755.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-06_15-53-33_00600.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/025_L_1266.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/006_L_1471.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2019-05-02_16-23-26_01620.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_001714_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/013_L_5232.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/014_L_7981.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/024_L_3228.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/016_L_3282.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/017_L_6058.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/027_L_4096.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/016_L_3037.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/015_L_0841.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Foggy/2018-10-08_08-50-46_04700.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/002_L_2528.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/012_L_3249.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000545_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_1349.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/014_L_3779.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/016_L_1399.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000754_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/012_L_1946.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001351_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/016_L_2766.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_009452_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-02-06_12-49-55_00600.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_000668_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_001374_SH_012.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-02-06_13-36-26_00400.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_10-38-55_00150.png|['Foggy', 'Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/012_L_6533.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-02-12_08-32-43_00400.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_000483_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000305_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/013_L_0605.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/2018-02-08_13-09-59_00200.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/012_L_5019.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-02-06_16-46-26_00100.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_000290_SZ_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GOPR0122_frame_000376_rgb_anon.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_000722_SZ_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/002_L_5169.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/2018-10-29_15-15-15_01190.png|['Foggy', 'Snowy']|['Heavy']
/data/MWSC/data/all/Clear/GP040176_frame_000795_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/007_L_3200.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/027_L_0238.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-12_13-17-53_00100.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/012_L_0192.png|['Foggy', 'Snowy']|['Moderate']
