filepath|weather|severity
/data/MWSC/data/all/Clear/GP010607_frame_000118_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_003399_SZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004206_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_007820_SZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Foggy/GP010475_frame_000449_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_000685_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002538_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_001883_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_000957_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GP010475_frame_000521_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_004486_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_002118_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002664_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010572_frame_000047_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GOPR0478_frame_000455_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_008266_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GP040176_frame_000515_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Foggy/GP010478_frame_000387_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Rainy/HT_TEST_007204_SZ_002.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_008883_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_004651_SH_030.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_008738_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0476_frame_000137_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001600_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_004062_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_000030_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0478_frame_000460_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_007746_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_009456_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_001867_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_008512_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_002059_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010606_frame_000595_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_000517_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_009689_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GP010176_frame_000430_rgb_anon.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004086_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_004690_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_002298_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003220_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_009412_SZ_002.jpg|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GOPR0478_frame_000207_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Rainy/HT_VAL_004229_SH_012.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/HT_VAL_002794_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_000548_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000259_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GP050176_frame_000001_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_003870_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003771_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004232_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010478_frame_001052_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003977_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_003804_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003914_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GP020402_frame_000883_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_008251_SZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/GOPR0122_frame_000884_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003734_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001217_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GP030573_frame_000290_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/GP020606_frame_000143_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Foggy/GP010478_frame_000924_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/GP010494_frame_000115_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/GP020478_frame_000317_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010478_frame_000312_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000884_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GP010475_frame_000699_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_000449_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010606_frame_001054_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_002195_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_005888_SZ_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_007569_SH_030.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004541_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GP020402_frame_000148_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_000087_SZ_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002012_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GOPR0496_frame_000714_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_009232_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_003640_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_003645_SZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_001742_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001922_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_003361_SH_012.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_004420_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_009300_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GOPR0477_frame_000087_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/GP010496_frame_000567_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/GOPR0478_frame_000668_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GP020478_frame_000062_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_001691_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0400_frame_000998_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GP010478_frame_000888_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/GP010607_frame_000138_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010476_frame_000073_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_002281_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_002699_GZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Foggy/GOPR0479_frame_000033_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/GOPR0604_frame_000521_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010475_frame_000358_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GP010476_frame_000018_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_VAL_000739_SH_010.jpg|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_004076_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_001753_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001456_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_009539_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_007549_SH_030.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002076_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GP010475_frame_000758_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/GOPR0607_frame_000580_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GP010477_frame_000169_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/GOPR0477_frame_000798_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_004247_SZ_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GP010606_frame_000966_rgb_anon.png|['Foggy', 'Rainy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_004177_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_003882_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000653_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003192_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GP010400_frame_000066_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/GP030176_frame_000149_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_VAL_001870_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_003165_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_001790_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GP040176_frame_000428_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/GP010572_frame_000771_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_008220_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_005709_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GP010478_frame_000172_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_005260_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_003969_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_003550_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001455_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_001028_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_003674_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_002490_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000445_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_005036_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GP040176_frame_000689_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_000716_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GP030573_frame_000658_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_000277_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_003412_SZ_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_000456_SH_012.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_008795_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001775_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010402_frame_000499_rgb_ref_anon.png|['Foggy']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_003394_GZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001394_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_000949_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001909_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000292_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_004655_GZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_003593_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_002121_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_004181_SH_012.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_005808_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GP030176_frame_000795_rgb_anon.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_004230_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_004458_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_001553_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_005320_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Foggy/GP010478_frame_000858_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_000276_SH_030.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP030176_frame_000089_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000561_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003455_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP030573_frame_000914_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003309_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP020606_frame_000406_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002718_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_000624_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_005068_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_000466_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001060_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0572_frame_000756_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_002008_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0496_frame_000890_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_001061_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000540_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_004856_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_001881_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000741_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_003568_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GP020475_frame_000015_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Foggy/GP010476_frame_000204_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Rainy/HT_VAL_002888_GZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/GP010607_frame_000487_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GP020478_frame_000205_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_008667_SH_030.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GOPR0402_frame_000369_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_005004_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GP010494_frame_000031_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/GOPR0477_frame_001014_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0604_frame_000310_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GOPR0122_frame_000964_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_003845_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_001633_SH_030.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002286_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_006922_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_003624_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GP010606_frame_000893_rgb_anon.png|['Rainy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_004632_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0604_frame_000515_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP020478_frame_000046_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010607_frame_000794_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_004231_SH_012.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_001854_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_004590_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000002_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002039_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GOPR0402_frame_000675_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_009503_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_001252_SZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Foggy/GP010477_frame_000019_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/GP010476_frame_000006_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_001161_SH_030.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_001109_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003841_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000849_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004135_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_000732_GZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/GOPR0494_frame_000976_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GP010475_frame_000434_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_001199_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GP010477_frame_000072_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Rainy/GP020402_frame_000070_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/GP010402_frame_000593_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_008777_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001690_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GP010573_frame_001026_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Foggy/GOPR0477_frame_000039_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_000133_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003618_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_005147_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010475_frame_000398_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004940_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GOPR0477_frame_000465_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_VAL_001876_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003716_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0606_frame_000988_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_002489_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0478_frame_000227_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_006871_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000213_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_001815_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_004770_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_000325_SZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/GP010606_frame_000589_rgb_anon.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000101_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_004612_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/GP010477_frame_000143_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003594_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000683_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_008748_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001881_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000501_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_002468_SZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Foggy/GOPR0475_frame_000920_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_000839_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001726_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004798_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_003546_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_009519_SH_030.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_000304_SZ_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GP030402_frame_000094_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_002470_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_006952_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_003184_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_000105_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_000044_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003695_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_007890_SH_012.jpg|['Foggy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002748_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_004166_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010476_frame_000058_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010176_frame_000176_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002326_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_001918_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001040_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_000011_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_007106_SZ_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0572_frame_000297_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GP020400_frame_000429_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Foggy/GOPR0478_frame_001001_rgb_anon.png|['Foggy']|['Heavy']
/data/MWSC/data/all/Clear/HT_TRAIN_000015_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004122_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_004235_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002567_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GP020573_frame_000142_rgb_anon.png|['Rainy']|['Light']
